,Predictions
21900,N
21901,N
21902,N
21903,N
21904,N
21905,N
21906,N
21907,N
21908,N
21909,N
21910,N
21911,N
21912,N
21913,N
21914,N
21915,N
21916,N
21917,N
21918,N
21919,N
21920,N
21921,N
21922,N
21923,N
21924,N
21925,N
21926,N
21927,N
21928,N
21929,N
21930,N
21931,N
21932,N
21933,Y
21934,N
21935,N
21936,N
21937,N
21938,N
21939,N
21940,N
21941,N
21942,N
21943,N
21944,N
21945,N
21946,N
21947,N
21948,N
21949,N
21950,N
21951,N
21952,N
21953,N
21954,N
21955,N
21956,N
21957,N
21958,N
21959,N
21960,N
21961,N
21962,N
21963,N
21964,N
21965,N
21966,N
21967,N
21968,N
21969,Y
21970,N
21971,N
21972,N
21973,N
21974,N
21975,N
21976,N
21977,N
21978,N
21979,N
21980,N
21981,N
21982,N
21983,N
21984,N
21985,N
21986,N
21987,N
21988,N
21989,N
21990,N
21991,N
21992,N
21993,N
21994,Y
21995,N
21996,N
21997,N
21998,N
21999,Y
22000,N
22001,N
22002,N
22003,N
22004,N
22005,N
22006,N
22007,N
22008,N
22009,N
22010,N
22011,N
22012,N
22013,N
22014,N
22015,N
22016,N
22017,N
22018,N
22019,N
22020,N
22021,N
22022,N
22023,N
22024,N
22025,N
22026,N
22027,N
22028,N
22029,N
22030,N
22031,N
22032,N
22033,N
22034,N
22035,N
22036,N
22037,N
22038,N
22039,N
22040,N
22041,N
22042,N
22043,N
22044,N
22045,N
22046,N
22047,Y
22048,N
22049,N
22050,Y
22051,N
22052,N
22053,N
22054,N
22055,N
22056,N
22057,N
22058,N
22059,N
22060,N
22061,N
22062,N
22063,N
22064,N
22065,N
22066,N
22067,N
22068,N
22069,N
22070,N
22071,Y
22072,N
22073,N
22074,N
22075,N
22076,N
22077,N
22078,N
22079,N
22080,N
22081,N
22082,N
22083,N
22084,N
22085,N
22086,N
22087,N
22088,N
22089,N
22090,N
22091,N
22092,N
22093,N
22094,N
22095,N
22096,N
22097,N
22098,N
22099,N
22100,N
22101,N
22102,N
22103,N
22104,N
22105,N
22106,N
22107,N
22108,N
22109,N
22110,N
22111,Y
22112,N
22113,N
22114,Y
22115,N
22116,N
22117,N
22118,N
22119,N
22120,N
22121,N
22122,N
22123,N
22124,N
22125,N
22126,N
22127,N
22128,N
22129,N
22130,N
22131,N
22132,N
22133,N
22134,N
22135,N
22136,N
22137,N
22138,N
22139,N
22140,N
22141,N
22142,N
22143,N
22144,N
22145,N
22146,N
22147,N
22148,N
22149,N
22150,N
22151,N
22152,N
22153,N
22154,N
22155,N
22156,N
22157,N
22158,N
22159,N
22160,N
22161,N
22162,N
22163,N
22164,N
22165,N
22166,Y
22167,N
22168,N
22169,N
22170,N
22171,N
22172,Y
22173,Y
22174,N
22175,N
22176,N
22177,N
22178,N
22179,N
22180,N
22181,N
22182,N
22183,N
22184,N
22185,N
22186,N
22187,N
22188,N
22189,N
22190,N
22191,N
22192,N
22193,N
22194,N
22195,N
22196,N
22197,N
22198,N
22199,N
22200,N
22201,N
22202,N
22203,N
22204,N
22205,N
22206,N
22207,N
22208,N
22209,N
22210,N
22211,N
22212,Y
22213,N
22214,N
22215,N
22216,N
22217,N
22218,N
22219,N
22220,N
22221,N
22222,N
22223,N
22224,N
22225,N
22226,N
22227,N
22228,N
22229,N
22230,N
22231,N
22232,N
22233,N
22234,N
22235,N
22236,N
22237,N
22238,N
22239,N
22240,N
22241,N
22242,N
22243,N
22244,N
22245,N
22246,N
22247,N
22248,N
22249,N
22250,N
22251,N
22252,N
22253,N
22254,N
22255,N
22256,N
22257,N
22258,N
22259,N
22260,N
22261,N
22262,N
22263,Y
22264,N
22265,N
22266,N
22267,N
22268,N
22269,N
22270,N
22271,N
22272,N
22273,N
22274,N
22275,N
22276,N
22277,N
22278,N
22279,N
22280,N
22281,N
22282,N
22283,N
22284,N
22285,N
22286,N
22287,N
22288,N
22289,N
22290,N
22291,N
22292,N
22293,N
22294,N
22295,N
22296,N
22297,N
22298,N
22299,N
22300,N
22301,N
22302,N
22303,N
22304,N
22305,N
22306,N
22307,N
22308,N
22309,N
22310,N
22311,N
22312,N
22313,Y
22314,N
22315,N
22316,N
22317,N
22318,N
22319,N
22320,N
22321,N
22322,N
22323,Y
22324,N
22325,N
22326,N
22327,N
22328,N
22329,N
22330,N
22331,N
22332,N
22333,N
22334,N
22335,N
22336,N
22337,N
22338,N
22339,N
22340,N
22341,N
22342,N
22343,N
22344,N
22345,N
22346,N
22347,N
22348,N
22349,N
22350,N
22351,N
22352,N
22353,N
22354,N
22355,N
22356,N
22357,N
22358,N
22359,N
22360,N
22361,N
22362,N
22363,N
22364,N
22365,N
22366,N
22367,N
22368,N
22369,N
22370,N
22371,N
22372,N
22373,N
22374,N
22375,N
22376,N
22377,N
22378,N
22379,N
22380,N
22381,N
22382,N
22383,N
22384,N
22385,N
22386,N
22387,N
22388,N
22389,N
22390,N
22391,N
22392,N
22393,N
22394,N
22395,N
22396,N
22397,N
22398,N
22399,N
22400,N
22401,N
22402,N
22403,N
22404,N
22405,N
22406,N
22407,N
22408,N
22409,N
22410,N
22411,N
22412,N
22413,N
22414,N
22415,N
22416,N
22417,N
22418,N
22419,N
22420,N
22421,N
22422,N
22423,N
22424,N
22425,N
22426,N
22427,N
22428,N
22429,N
22430,N
22431,N
22432,N
22433,N
22434,N
22435,N
22436,N
22437,N
22438,N
22439,N
22440,N
22441,N
22442,N
22443,N
22444,N
22445,N
22446,N
22447,N
22448,N
22449,N
22450,N
22451,N
22452,N
22453,N
22454,N
22455,N
22456,N
22457,N
22458,N
22459,N
22460,N
22461,N
22462,N
22463,N
22464,N
22465,N
22466,N
22467,N
22468,N
22469,N
22470,N
22471,N
22472,N
22473,N
22474,N
22475,N
22476,N
22477,N
22478,N
22479,N
22480,N
22481,N
22482,N
22483,N
22484,N
22485,N
22486,N
22487,N
22488,N
22489,N
22490,N
22491,N
22492,N
22493,N
22494,N
22495,N
22496,N
22497,N
22498,N
22499,N
22500,N
22501,N
22502,N
22503,N
22504,N
22505,N
22506,N
22507,N
22508,N
22509,N
22510,N
22511,N
22512,N
22513,N
22514,N
22515,N
22516,N
22517,N
22518,N
22519,N
22520,N
22521,N
22522,N
22523,N
22524,N
22525,N
22526,N
22527,N
22528,N
22529,N
22530,N
22531,N
22532,N
22533,N
22534,N
22535,N
22536,N
22537,N
22538,N
22539,N
22540,N
22541,N
22542,N
22543,N
22544,N
22545,N
22546,N
22547,N
22548,N
22549,N
22550,N
22551,N
22552,N
22553,N
22554,N
22555,N
22556,N
22557,N
22558,N
22559,N
22560,N
22561,N
22562,N
22563,N
22564,N
22565,N
22566,N
22567,N
22568,N
22569,N
22570,N
22571,Y
22572,N
22573,N
22574,N
22575,N
22576,N
22577,N
22578,N
22579,N
22580,N
22581,N
22582,N
22583,N
22584,N
22585,N
22586,N
22587,N
22588,N
22589,N
22590,N
22591,N
22592,N
22593,N
22594,N
22595,N
22596,N
22597,N
22598,N
22599,N
22600,N
22601,N
22602,N
22603,N
22604,N
22605,N
22606,N
22607,N
22608,N
22609,N
22610,N
22611,N
22612,N
22613,N
22614,N
22615,N
22616,N
22617,N
22618,N
22619,N
22620,N
22621,N
22622,N
22623,N
22624,N
22625,N
22626,N
22627,N
22628,N
22629,N
22630,N
22631,N
22632,N
22633,N
22634,N
22635,N
22636,N
22637,N
22638,N
22639,N
22640,N
22641,N
22642,N
22643,N
22644,N
22645,N
22646,N
22647,N
22648,N
22649,N
22650,N
22651,N
22652,N
22653,N
22654,N
22655,N
22656,N
22657,N
22658,N
22659,N
22660,N
22661,N
22662,N
22663,N
22664,N
22665,N
22666,N
22667,N
22668,N
22669,N
22670,N
22671,N
22672,N
22673,N
22674,N
22675,N
22676,N
22677,N
22678,N
22679,N
22680,N
22681,N
22682,N
22683,N
22684,N
22685,N
22686,N
22687,N
22688,N
22689,N
22690,N
22691,N
22692,N
22693,N
22694,N
22695,N
22696,N
22697,N
22698,N
22699,N
22700,N
22701,N
22702,N
22703,N
22704,N
22705,N
22706,N
22707,N
22708,N
22709,N
22710,N
22711,N
22712,N
22713,N
22714,N
22715,N
22716,N
22717,N
22718,N
22719,N
22720,N
22721,N
22722,N
22723,N
22724,N
22725,N
22726,N
22727,N
22728,N
22729,N
22730,N
22731,N
22732,N
22733,N
22734,N
22735,N
22736,N
22737,N
22738,N
22739,N
22740,N
22741,N
22742,N
22743,Y
22744,N
22745,N
22746,N
22747,N
22748,N
22749,N
22750,N
22751,N
22752,N
22753,N
22754,N
22755,N
22756,N
22757,N
22758,N
22759,N
22760,N
22761,Y
22762,N
22763,N
22764,N
22765,N
22766,N
22767,N
22768,N
22769,N
22770,N
22771,N
22772,N
22773,N
22774,N
22775,N
22776,N
22777,N
22778,N
22779,N
22780,N
22781,N
22782,N
22783,N
22784,N
22785,N
22786,N
22787,N
22788,N
22789,N
22790,Y
22791,N
22792,N
22793,N
22794,N
22795,N
22796,N
22797,N
22798,N
22799,N
22800,N
22801,N
22802,N
22803,N
22804,N
22805,N
22806,N
22807,N
22808,N
22809,N
22810,N
22811,N
22812,N
22813,N
22814,N
22815,N
22816,N
22817,N
22818,N
22819,N
22820,N
22821,N
22822,N
22823,N
22824,N
22825,N
22826,N
22827,N
22828,N
22829,N
22830,N
22831,N
22832,N
22833,N
22834,N
22835,N
22836,N
22837,N
22838,N
22839,N
22840,N
22841,N
22842,N
22843,N
22844,N
22845,N
22846,N
22847,N
22848,N
22849,N
22850,N
22851,N
22852,N
22853,N
22854,N
22855,N
22856,N
22857,N
22858,N
22859,N
22860,N
22861,N
22862,N
22863,N
22864,N
22865,N
22866,Y
22867,N
22868,N
22869,N
22870,N
22871,N
22872,N
22873,N
22874,N
22875,N
22876,N
22877,N
22878,N
22879,N
22880,N
22881,N
22882,Y
22883,N
22884,N
22885,N
22886,N
22887,N
22888,N
22889,N
22890,N
22891,N
22892,N
22893,N
22894,N
22895,N
22896,N
22897,N
22898,N
22899,N
22900,N
22901,N
22902,N
22903,N
22904,N
22905,N
22906,N
22907,N
22908,N
22909,N
22910,N
22911,N
22912,N
22913,N
22914,N
22915,N
22916,N
22917,N
22918,N
22919,N
22920,N
22921,N
22922,N
22923,N
22924,N
22925,N
22926,N
22927,N
22928,N
22929,N
22930,N
22931,N
22932,N
22933,N
22934,N
22935,N
22936,N
22937,N
22938,N
22939,N
22940,N
22941,N
22942,N
22943,N
22944,N
22945,N
22946,N
22947,N
22948,N
22949,N
22950,N
22951,N
22952,N
22953,Y
22954,N
22955,N
22956,N
22957,N
22958,N
22959,N
22960,N
22961,N
22962,N
22963,N
22964,N
22965,N
22966,N
22967,N
22968,N
22969,N
22970,N
22971,N
22972,N
22973,N
22974,N
22975,N
22976,N
22977,N
22978,N
22979,N
22980,N
22981,Y
22982,N
22983,N
22984,N
22985,N
22986,N
22987,N
22988,N
22989,N
22990,N
22991,N
22992,N
22993,N
22994,N
22995,N
22996,N
22997,N
22998,N
22999,N
23000,N
23001,N
23002,N
23003,N
23004,N
23005,N
23006,N
23007,N
23008,N
23009,N
23010,N
23011,N
23012,N
23013,N
23014,N
23015,N
23016,N
23017,N
23018,N
23019,N
23020,N
23021,N
23022,N
23023,N
23024,N
23025,N
23026,N
23027,N
23028,N
23029,N
23030,N
23031,N
23032,N
23033,N
23034,N
23035,N
23036,N
23037,N
23038,N
23039,N
23040,N
23041,N
23042,N
23043,N
23044,N
23045,N
23046,N
23047,N
23048,N
23049,N
23050,N
23051,N
23052,N
23053,N
23054,N
23055,N
23056,N
23057,N
23058,N
23059,N
23060,N
23061,N
23062,N
23063,N
23064,N
23065,N
23066,N
23067,N
23068,N
23069,N
23070,N
23071,N
23072,N
23073,N
23074,N
23075,N
23076,N
23077,N
23078,N
23079,N
23080,N
23081,N
23082,N
23083,N
23084,N
23085,N
23086,N
23087,N
23088,N
23089,N
23090,Y
23091,N
23092,N
23093,N
23094,N
23095,N
23096,N
23097,N
23098,N
23099,N
23100,N
23101,N
23102,N
23103,N
23104,N
23105,N
23106,N
23107,N
23108,N
23109,N
23110,N
23111,N
23112,N
23113,N
23114,N
23115,N
23116,N
23117,N
23118,N
23119,N
23120,N
23121,N
23122,N
23123,N
23124,N
23125,N
23126,N
23127,N
23128,N
23129,N
23130,N
23131,N
23132,N
23133,N
23134,N
23135,N
23136,N
23137,N
23138,N
23139,N
23140,N
23141,N
23142,N
23143,N
23144,N
23145,N
23146,N
23147,N
23148,N
23149,N
23150,N
23151,N
23152,N
23153,N
23154,N
23155,N
23156,N
23157,N
23158,N
23159,N
23160,N
23161,N
23162,N
23163,N
23164,N
23165,N
23166,N
23167,N
23168,N
23169,N
23170,N
23171,N
23172,N
23173,N
23174,N
23175,N
23176,N
23177,N
23178,N
23179,N
23180,N
23181,N
23182,N
23183,N
23184,N
23185,N
23186,N
23187,N
23188,N
23189,N
23190,N
23191,N
23192,N
23193,N
23194,N
23195,N
23196,N
23197,N
23198,N
23199,N
23200,N
23201,N
23202,N
23203,N
23204,N
23205,N
23206,N
23207,N
23208,N
23209,Y
23210,N
23211,N
23212,N
23213,N
23214,N
23215,N
23216,N
23217,N
23218,N
23219,N
23220,N
23221,N
23222,N
23223,N
23224,N
23225,N
23226,N
23227,N
23228,N
23229,N
23230,N
23231,N
23232,N
23233,N
23234,N
23235,N
23236,N
23237,N
23238,N
23239,N
23240,Y
23241,N
23242,N
23243,N
23244,N
23245,N
23246,N
23247,N
23248,N
23249,N
23250,N
23251,Y
23252,N
23253,N
23254,N
23255,N
23256,N
23257,N
23258,N
23259,N
23260,N
23261,N
23262,N
23263,N
23264,N
23265,N
23266,N
23267,N
23268,N
23269,N
23270,Y
23271,N
23272,N
23273,N
23274,N
23275,N
23276,N
23277,N
23278,N
23279,N
23280,N
23281,N
23282,N
23283,N
23284,N
23285,N
23286,N
23287,N
23288,N
23289,N
23290,N
23291,N
23292,N
23293,Y
23294,N
23295,N
23296,N
23297,N
23298,N
23299,N
23300,N
23301,N
23302,N
23303,N
23304,N
23305,N
23306,N
23307,N
23308,N
23309,N
23310,N
23311,N
23312,Y
23313,Y
23314,N
23315,N
23316,N
23317,N
23318,N
23319,N
23320,N
23321,N
23322,N
23323,N
23324,N
23325,N
23326,N
23327,N
23328,N
23329,N
23330,N
23331,N
23332,N
23333,N
23334,N
23335,N
23336,N
23337,N
23338,N
23339,N
23340,N
23341,N
23342,N
23343,N
23344,N
23345,N
23346,N
23347,N
23348,N
23349,N
23350,N
23351,Y
23352,N
23353,N
23354,N
23355,N
23356,N
23357,N
23358,Y
23359,N
23360,N
23361,N
23362,N
23363,N
23364,N
23365,N
23366,N
23367,N
23368,N
23369,N
23370,N
23371,N
23372,N
23373,N
23374,N
23375,N
23376,N
23377,N
23378,N
23379,N
23380,N
23381,N
23382,N
23383,N
23384,N
23385,N
23386,N
23387,N
23388,N
23389,N
23390,N
23391,N
23392,N
23393,N
23394,N
23395,N
23396,N
23397,N
23398,N
23399,N
23400,N
23401,N
23402,N
23403,N
23404,Y
23405,N
23406,N
23407,N
23408,N
23409,N
23410,N
23411,N
23412,N
23413,N
23414,N
23415,N
23416,N
23417,N
23418,N
23419,N
23420,N
23421,N
23422,N
23423,N
23424,N
23425,N
23426,N
23427,N
23428,Y
23429,N
23430,N
23431,N
23432,N
23433,N
23434,N
23435,N
23436,N
23437,N
23438,N
23439,N
23440,N
23441,N
23442,N
23443,N
23444,N
23445,N
23446,N
23447,N
23448,N
23449,N
23450,N
23451,N
23452,N
23453,N
23454,N
23455,N
23456,N
23457,N
23458,N
23459,N
23460,N
23461,N
23462,N
23463,N
23464,N
23465,N
23466,N
23467,N
23468,N
23469,N
23470,N
23471,N
23472,N
23473,N
23474,N
23475,N
23476,N
23477,N
23478,N
23479,N
23480,N
23481,N
23482,N
23483,N
23484,N
23485,N
23486,N
23487,N
23488,N
23489,N
23490,N
23491,N
23492,N
23493,N
23494,N
23495,N
23496,N
23497,N
23498,N
23499,N
23500,N
23501,N
23502,N
23503,N
23504,N
23505,N
23506,N
23507,N
23508,N
23509,N
23510,N
23511,N
23512,N
23513,N
23514,N
23515,N
23516,N
23517,N
23518,N
23519,N
23520,N
23521,N
23522,N
23523,N
23524,N
23525,N
23526,N
23527,N
23528,N
23529,N
23530,N
23531,N
23532,N
23533,N
23534,N
23535,N
23536,N
23537,N
23538,N
23539,N
23540,N
23541,N
23542,N
23543,N
23544,N
23545,N
23546,N
23547,N
23548,N
23549,N
23550,N
23551,N
23552,N
23553,N
23554,N
23555,N
23556,Y
23557,N
23558,N
23559,N
23560,N
23561,N
23562,N
23563,N
23564,N
23565,N
23566,N
23567,N
23568,N
23569,N
23570,N
23571,N
23572,N
23573,N
23574,N
23575,N
23576,N
23577,N
23578,N
23579,N
23580,N
23581,N
23582,N
23583,N
23584,N
23585,N
23586,N
23587,N
23588,N
23589,N
23590,N
23591,N
23592,N
23593,N
23594,N
23595,N
23596,N
23597,N
23598,N
23599,N
23600,N
23601,N
23602,N
23603,Y
23604,N
23605,N
23606,N
23607,N
23608,N
23609,N
23610,N
23611,N
23612,N
23613,N
23614,N
23615,N
23616,N
23617,N
23618,N
23619,N
23620,N
23621,N
23622,N
23623,N
23624,N
23625,N
23626,N
23627,N
23628,N
23629,N
23630,N
23631,N
23632,N
23633,N
23634,N
23635,N
23636,N
23637,N
23638,N
23639,N
23640,N
23641,N
23642,N
23643,N
23644,N
23645,N
23646,N
23647,N
23648,N
23649,N
23650,N
23651,N
23652,N
23653,N
23654,N
23655,N
23656,N
23657,N
23658,N
23659,N
23660,N
23661,N
23662,N
23663,N
23664,N
23665,N
23666,N
23667,N
23668,N
23669,N
23670,N
23671,N
23672,N
23673,N
23674,N
23675,N
23676,N
23677,N
23678,N
23679,N
23680,N
23681,N
23682,N
23683,N
23684,N
23685,N
23686,N
23687,N
23688,N
23689,N
23690,N
23691,N
23692,N
23693,N
23694,N
23695,N
23696,N
23697,N
23698,N
23699,N
23700,N
23701,N
23702,N
23703,N
23704,N
23705,N
23706,N
23707,N
23708,N
23709,N
23710,N
23711,N
23712,N
23713,N
23714,N
23715,N
23716,N
23717,N
23718,N
23719,N
23720,N
23721,N
23722,N
23723,N
23724,N
23725,N
23726,N
23727,N
23728,N
23729,N
23730,N
23731,N
23732,N
23733,N
23734,N
23735,N
23736,N
23737,N
23738,N
23739,N
23740,N
23741,N
23742,N
23743,N
23744,N
23745,N
23746,N
23747,N
23748,N
23749,N
23750,N
23751,N
23752,N
23753,N
23754,N
23755,N
23756,N
23757,N
23758,N
23759,N
23760,N
23761,N
23762,N
23763,N
23764,N
23765,N
23766,N
23767,N
23768,N
23769,N
23770,N
23771,N
23772,N
23773,N
23774,N
23775,N
23776,N
23777,N
23778,N
23779,N
23780,N
23781,N
23782,N
23783,N
23784,N
23785,N
23786,N
23787,N
23788,N
23789,N
23790,N
23791,N
23792,N
23793,N
23794,N
23795,N
23796,Y
23797,N
23798,N
23799,Y
23800,N
23801,N
23802,N
23803,N
23804,N
23805,N
23806,N
23807,N
23808,N
23809,N
23810,N
23811,N
23812,N
23813,N
23814,N
23815,N
23816,N
23817,N
23818,N
23819,N
23820,N
23821,N
23822,N
23823,N
23824,N
23825,N
23826,N
23827,N
23828,N
23829,N
23830,N
23831,N
23832,N
23833,Y
23834,N
23835,N
23836,N
23837,N
23838,N
23839,N
23840,N
23841,N
23842,N
23843,N
23844,N
23845,N
23846,N
23847,N
23848,N
23849,N
23850,N
23851,N
23852,N
23853,N
23854,N
23855,N
23856,N
23857,N
23858,N
23859,N
23860,N
23861,N
23862,N
23863,N
23864,N
23865,N
23866,N
23867,N
23868,N
23869,N
23870,N
23871,N
23872,N
23873,N
23874,N
23875,N
23876,N
23877,N
23878,N
23879,N
23880,N
23881,N
23882,N
23883,N
23884,N
23885,N
23886,N
23887,N
23888,N
23889,N
23890,N
23891,N
23892,N
23893,N
23894,N
23895,N
23896,Y
23897,N
23898,N
23899,N
23900,N
23901,N
23902,N
23903,N
23904,N
23905,N
23906,N
23907,N
23908,N
23909,N
23910,N
23911,N
23912,N
23913,N
23914,N
23915,N
23916,N
23917,N
23918,N
23919,N
23920,N
23921,N
23922,N
23923,N
23924,N
23925,N
23926,N
23927,Y
23928,N
23929,N
23930,N
23931,N
23932,N
23933,N
23934,N
23935,N
23936,N
23937,N
23938,N
23939,N
23940,N
23941,N
23942,N
23943,N
23944,N
23945,N
23946,N
23947,N
23948,N
23949,N
23950,N
23951,N
23952,N
23953,N
23954,N
23955,N
23956,N
23957,N
23958,N
23959,N
23960,N
23961,N
23962,N
23963,N
23964,N
23965,Y
23966,N
23967,N
23968,N
23969,N
23970,N
23971,N
23972,N
23973,N
23974,N
23975,N
23976,N
23977,N
23978,N
23979,N
23980,N
23981,N
23982,N
23983,N
23984,N
23985,N
23986,N
23987,N
23988,N
23989,N
23990,N
23991,N
23992,N
23993,Y
23994,N
23995,N
23996,Y
23997,N
23998,N
23999,N
24000,N
24001,N
24002,N
24003,N
24004,N
24005,N
24006,N
24007,N
24008,N
24009,N
24010,N
24011,N
24012,N
24013,N
24014,N
24015,N
24016,N
24017,N
24018,N
24019,N
24020,N
24021,N
24022,N
24023,N
24024,N
24025,N
24026,N
24027,N
24028,N
24029,N
24030,N
24031,N
24032,N
24033,N
24034,N
24035,N
24036,N
24037,N
24038,Y
24039,N
24040,N
24041,N
24042,N
24043,N
24044,N
24045,N
24046,N
24047,N
24048,N
24049,N
24050,N
24051,N
24052,N
24053,N
24054,N
24055,N
24056,N
24057,N
24058,N
24059,N
24060,N
24061,N
24062,N
24063,N
24064,N
24065,N
24066,N
24067,N
24068,N
24069,N
24070,N
24071,N
24072,N
24073,N
24074,N
24075,N
24076,N
24077,N
24078,N
24079,N
24080,N
24081,N
24082,N
24083,N
24084,N
24085,N
24086,N
24087,N
24088,N
24089,N
24090,N
24091,N
24092,N
24093,N
24094,N
24095,N
24096,N
24097,N
24098,N
24099,N
24100,N
24101,N
24102,N
24103,N
24104,N
24105,N
24106,Y
24107,N
24108,N
24109,N
24110,N
24111,N
24112,N
24113,Y
24114,N
24115,N
24116,N
24117,N
24118,N
24119,N
24120,N
24121,N
24122,N
24123,N
24124,N
24125,N
24126,N
24127,N
24128,N
24129,N
24130,N
24131,N
24132,N
24133,N
24134,N
24135,N
24136,N
24137,N
24138,N
24139,N
24140,N
24141,N
24142,N
24143,N
24144,N
24145,N
24146,N
24147,N
24148,N
24149,N
24150,N
24151,N
24152,N
24153,N
24154,N
24155,N
24156,N
24157,N
24158,Y
24159,N
24160,N
24161,N
24162,N
24163,N
24164,N
24165,N
24166,N
24167,N
24168,N
24169,N
24170,N
24171,N
24172,N
24173,N
24174,N
24175,N
24176,N
24177,N
24178,N
24179,N
24180,N
24181,N
24182,N
24183,N
24184,N
24185,N
24186,N
24187,N
24188,N
24189,N
24190,N
24191,N
24192,N
24193,N
24194,N
24195,N
24196,N
24197,N
24198,N
24199,N
24200,N
24201,N
24202,N
24203,N
24204,N
24205,N
24206,N
24207,N
24208,N
24209,N
24210,N
24211,N
24212,N
24213,N
24214,N
24215,N
24216,N
24217,N
24218,N
24219,N
24220,N
24221,N
24222,N
24223,N
24224,N
24225,N
24226,N
24227,N
24228,N
24229,N
24230,N
24231,N
24232,N
24233,N
24234,N
24235,N
24236,Y
24237,N
24238,N
24239,N
24240,N
24241,N
24242,N
24243,N
24244,N
24245,N
24246,N
24247,N
24248,N
24249,N
24250,Y
24251,N
24252,N
24253,N
24254,N
24255,N
24256,N
24257,N
24258,N
24259,N
24260,N
24261,N
24262,N
24263,N
24264,N
24265,N
24266,N
24267,N
24268,N
24269,N
24270,N
24271,N
24272,N
24273,N
24274,N
24275,N
24276,N
24277,N
24278,N
24279,N
24280,N
24281,N
24282,N
24283,N
24284,N
24285,N
24286,N
24287,N
24288,N
24289,N
24290,N
24291,N
24292,N
24293,N
24294,N
24295,N
24296,N
24297,N
24298,N
24299,N
24300,N
24301,N
24302,N
24303,N
24304,N
24305,N
24306,N
24307,N
24308,N
24309,N
24310,N
24311,N
24312,N
24313,N
24314,N
24315,N
24316,N
24317,N
24318,N
24319,N
24320,N
24321,N
24322,N
24323,N
24324,Y
24325,N
24326,N
24327,N
24328,N
24329,N
24330,N
24331,N
24332,N
24333,N
24334,Y
24335,N
24336,N
24337,N
24338,N
24339,N
24340,N
24341,N
24342,Y
24343,N
24344,N
24345,N
24346,N
24347,N
24348,N
24349,N
24350,N
24351,Y
24352,N
24353,N
24354,N
24355,N
24356,N
24357,N
24358,N
24359,N
24360,N
24361,N
24362,N
24363,N
24364,N
24365,N
24366,N
24367,N
24368,N
24369,N
24370,N
24371,N
24372,N
24373,N
24374,N
24375,N
24376,N
24377,N
24378,N
24379,N
24380,N
24381,N
24382,Y
24383,N
24384,N
24385,Y
24386,N
24387,N
24388,N
24389,N
24390,N
24391,N
24392,N
24393,N
24394,N
24395,N
24396,N
24397,N
24398,N
24399,N
24400,N
24401,N
24402,N
24403,N
24404,N
24405,N
24406,N
24407,N
24408,N
24409,N
24410,N
24411,N
24412,N
24413,N
24414,N
24415,N
24416,Y
24417,N
24418,N
24419,N
24420,N
24421,N
24422,N
24423,N
24424,N
24425,N
24426,Y
24427,N
24428,N
24429,N
24430,N
24431,N
24432,N
24433,N
24434,N
24435,N
24436,N
24437,Y
24438,N
24439,N
24440,N
24441,N
24442,N
24443,N
24444,N
24445,N
24446,N
24447,N
24448,N
24449,N
24450,N
24451,N
24452,N
24453,N
24454,N
24455,N
24456,N
24457,N
24458,N
24459,N
24460,N
24461,N
24462,N
24463,N
24464,N
24465,N
24466,N
24467,N
24468,N
24469,N
24470,N
24471,N
24472,N
24473,N
24474,Y
24475,N
24476,N
24477,N
24478,N
24479,Y
24480,N
24481,N
24482,N
24483,N
24484,N
24485,N
24486,N
24487,N
24488,N
24489,N
24490,N
24491,N
24492,N
24493,N
24494,N
24495,N
24496,N
24497,N
24498,N
24499,N
24500,N
24501,N
24502,Y
24503,N
24504,N
24505,N
24506,N
24507,Y
24508,N
24509,N
24510,N
24511,N
24512,Y
24513,N
24514,N
24515,N
24516,N
24517,N
24518,N
24519,N
24520,N
24521,N
24522,N
24523,N
24524,N
24525,N
24526,N
24527,N
24528,N
24529,N
24530,N
24531,N
24532,N
24533,N
24534,N
24535,N
24536,N
24537,N
24538,N
24539,N
24540,N
24541,N
24542,N
24543,N
24544,N
24545,N
24546,N
24547,N
24548,N
24549,N
24550,N
24551,N
24552,N
24553,N
24554,N
24555,N
24556,N
24557,N
24558,N
24559,N
24560,N
24561,N
24562,N
24563,N
24564,Y
24565,N
24566,N
24567,N
24568,N
24569,N
24570,N
24571,N
24572,N
24573,N
24574,N
24575,N
24576,N
24577,N
24578,N
24579,N
24580,N
24581,N
24582,N
24583,N
24584,N
24585,N
24586,N
24587,N
24588,N
24589,N
24590,N
24591,N
24592,N
24593,N
24594,N
24595,N
24596,N
24597,N
24598,N
24599,N
24600,N
24601,N
24602,N
24603,N
24604,N
24605,N
24606,N
24607,N
24608,N
24609,N
24610,N
24611,N
24612,N
24613,N
24614,N
24615,N
24616,N
24617,N
24618,N
24619,N
24620,N
24621,N
24622,N
24623,N
24624,N
24625,N
24626,N
24627,N
24628,N
24629,N
24630,N
24631,N
24632,N
24633,N
24634,N
24635,N
24636,Y
24637,N
24638,N
24639,N
24640,N
24641,N
24642,N
24643,N
24644,N
24645,N
24646,N
24647,N
24648,N
24649,N
24650,N
24651,N
24652,N
24653,N
24654,N
24655,N
24656,N
24657,N
24658,N
24659,N
24660,N
24661,N
24662,N
24663,N
24664,N
24665,N
24666,N
24667,N
24668,N
24669,N
24670,Y
24671,N
24672,N
24673,N
24674,N
24675,N
24676,N
24677,N
24678,N
24679,N
24680,N
24681,N
24682,N
24683,N
24684,N
